FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Heat Index,Wet Bulb Globe Temperature,Location,Vehicle,Technology,Test Location,Insulation
8/1/2024 11:54,115.5,85.6,113.5,30.4,136.6,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:55,115.4,85.6,113.4,30.4,136.2,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:55,115.4,85.6,113.3,30.5,136.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:55,115.4,85.6,113.3,30.5,136.4,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:55,115.4,85.6,113.2,30.5,136.4,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:55,115.4,85.6,112.9,30.6,136.4,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:55,115.4,85.6,112.8,30.6,136.4,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:56,115.1,85.5,112.7,30.6,135.7,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:56,114.8,85.3,112.9,30.7,135.5,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:56,114.7,85.3,112.8,30.8,135.1,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:56,114.8,85.5,112.7,30.9,135.9,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:56,114.3,85.1,112.7,31,134.6,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:56,114.3,85.1,112.8,31.1,134.8,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:57,114.4,85.3,112.5,31.2,135.1,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:57,114.4,85.5,112.4,31.3,135.3,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:57,114.4,85.5,112.4,31.4,135.3,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:57,114.4,85.5,112.3,31.4,135.5,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:57,114.3,85.5,112.2,31.5,135.5,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:57,114.3,85.5,112.2,31.5,135.5,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:58,114.2,85.5,112.1,31.6,135.1,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:58,114.2,85.5,112,31.6,135.1,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:58,114.2,85.6,112,31.6,135.3,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:58,114.2,85.5,111.7,31.6,135.3,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:58,114.2,85.5,111.6,31.7,135.3,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:58,114,85.5,111.6,31.7,135,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:59,114,85.3,111.5,31.7,135.1,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:59,113.9,85.3,111.4,31.8,135.1,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:59,113.9,85.3,111.4,31.9,135.3,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:59,113.8,85.3,111.3,31.9,134.8,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:59,113.8,85.3,111.2,31.9,135,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:59,113.6,85.3,111.2,32,134.6,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:00,113.3,85.3,110.8,32.4,134.4,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:01,113.2,85.1,110.7,32.5,134.4,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:01,113.1,85.1,110.9,32.5,134.1,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:01,113.1,85.1,110.6,32.5,134.1,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:01,113.1,85.1,110.5,32.5,134.1,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:01,113.1,85.1,110.4,32.6,134.1,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:01,113,85.1,110.4,32.6,134.1,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:02,113.1,85.1,110.3,32.6,134.2,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:02,113.1,85.1,110.2,32.6,134.1,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:02,112.8,84.9,110.2,32.6,133.9,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:02,112.4,84.7,110.4,32.6,132.6,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:02,112.4,84.7,110.3,32.7,132.6,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:02,112.4,84.7,110.2,32.8,132.8,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:03,112.4,84.7,110.2,32.8,133,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:03,112.3,84.7,109.9,32.9,133,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:03,112.4,84.9,109.8,32.9,133,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:03,112.4,84.7,109.7,32.9,133,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:03,112.4,84.7,109.7,32.9,133,94.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:03,112.3,84.7,109.6,32.9,133,94.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:04,112.2,84.7,109.6,32.9,132.4,94.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:04,112.1,84.7,109.5,32.9,132.4,94.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:04,112,84.7,109.5,33,132.1,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:04,111.8,84.6,109.4,33.1,131.7,94.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:04,111.7,84.6,109.6,33.1,131.5,94.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:04,111.7,84.6,109.5,33.1,131.9,94.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:05,111.9,84.7,109.2,33.2,132.4,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:05,112,84.7,109.2,33.2,132.4,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:05,112.1,84.7,109.1,33.2,132.4,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:05,112.2,84.9,109.1,33.2,132.8,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:05,112.2,84.9,109.1,33.3,133,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:05,112.2,84.9,109,33.2,133,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:06,112.3,84.9,109,33.2,133,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:06,112.3,84.9,109,33.1,133.3,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:06,112.3,84.9,108.9,33.1,133.3,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:06,112.3,84.9,108.9,33.1,133.3,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:06,112.2,84.9,108.9,33.1,132.6,94.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:06,112.2,84.4,108.9,32.4,131.7,93.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:07,112,84,108.6,32,130.6,93.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:07,111.8,83.7,108.6,31.6,129.6,93.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:07,111.7,83.3,108.8,31.2,128.8,93.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:07,111.5,83.1,108.8,31.1,128.1,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:07,111.4,83.1,108.7,31.2,128.1,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:07,111.3,83.1,108.7,31.2,127.9,93.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:08,111.2,83.1,108.6,31.4,127.8,93.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:08,111.1,83.1,108.6,31.5,127.9,93.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:08,111,83.1,108.5,31.6,127.9,93.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:08,111.1,83.3,108.4,31.6,128.1,93,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:08,111.2,83.3,108.4,31.6,128.1,93,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:08,111.3,83.5,108.3,31.8,128.7,93.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:09,111.4,83.5,108.3,31.9,129.2,93.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:09,111.4,83.5,108.2,31.7,128.8,93.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:09,111.4,83.5,108.2,31.7,128.8,93,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:09,111.4,83.5,108.1,31.7,129,93.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:09,111.3,83.3,107.9,31.4,128.3,92.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:09,111.3,83.1,107.8,31.3,127.9,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:10,111.2,82.9,107.8,31.1,127.6,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:10,111.1,82.8,107.7,31,127.2,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:10,111,82.8,107.7,31.1,126.9,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:10,110.9,82.8,107.7,31.2,126.9,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:10,110.8,82.8,107.6,31.2,127,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:10,110.8,82.8,107.8,31.4,126.9,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:11,110.6,82.8,107.8,31.5,126.7,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:11,110.7,82.9,107.8,31.7,127.2,92.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:11,110.8,83.1,107.7,31.8,127.6,92.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:11,110.9,83.1,107.7,31.8,127.8,92.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:12,110.8,82.8,107.4,31.2,126.9,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:12,110.8,82.6,107.4,31.1,126.3,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:12,110.6,82.6,107.3,31.1,126,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:13,110.6,82.4,107.3,31.1,126.1,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:13,110.4,82.4,107.5,31.2,125.8,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:13,110.5,82.6,107.5,31.3,126.3,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:13,110.5,82.6,107.5,31.4,126.5,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:13,110.5,82.8,107.3,31.6,126.7,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:13,110.7,82.9,107.2,31.7,127.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:14,110.7,82.8,107.2,31.6,127,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:14,110.7,82.9,107.2,31.6,127.2,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:14,110.7,82.9,107.2,31.7,127.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:14,110.6,82.9,107.2,31.8,127,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:14,110.6,82.8,107.2,31.5,126.7,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:14,110.6,82.8,107.2,31.3,126.3,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:15,110.6,82.4,107.2,31.1,126.1,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:15,110.5,82.4,107.2,31.1,126,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:15,110.5,82.4,107.2,31.1,126,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:15,110.4,82.4,107.2,31.1,125.8,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:15,110.5,82.4,107.2,31.2,125.8,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:15,110.4,82.6,107.2,31.3,126.1,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:16,110.4,82.6,107.2,31.4,126.3,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:16,110.2,82.4,107.4,31.4,126,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:16,110.2,82.6,107.4,31.5,126,92.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:16,110.3,82.6,107.4,31.5,126,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:16,110.1,82.4,107.4,31.5,125.6,92.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:16,110.1,82.4,107.4,31.5,125.6,92.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:17,110.2,82.4,107.4,31.6,126,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:17,110.3,82.6,107.4,31.8,126.3,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:17,110.3,82.8,107.4,31.8,126.7,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:17,110.4,82.8,107.4,31.8,126.7,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:17,110.4,82.8,107.4,31.9,126.9,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:17,110.4,82.8,107.5,31.9,126.9,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:18,110.4,82.8,107.5,31.9,126.9,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:18,110.5,82.8,107.5,31.9,126.9,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:18,110.5,82.8,107.5,31.9,127.2,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:18,110.5,82.8,107.5,31.7,126.9,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:18,110.5,82.6,107.5,31.4,126.5,92.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:18,110.5,82.4,107.5,31.2,126.1,92.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:19,110.5,82.4,107.6,31,126,92.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:19,110.2,82,107.6,30.8,125.1,92.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:19,110.2,82.2,107.6,30.9,125.2,92.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:19,110.3,82.2,107.6,30.9,125.1,92.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:19,110.2,82.2,107.6,31,125.2,92.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:19,110.2,82.2,107.7,31,125.2,92.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:20,110.2,82.2,107.7,31,125.2,92.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:20,110.2,82.2,107.7,31.1,125.2,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:20,110.3,82.2,107.7,31.1,125.2,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:20,110.4,82.2,107.7,31.1,125.8,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:20,110.4,82.4,107.7,31.2,125.8,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:20,110.4,82.4,107.8,31.2,125.8,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:21,110.5,82.4,107.8,31.1,125.6,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:21,110.5,82.4,108,31.1,125.8,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:21,110.5,82.4,108.1,31.2,126.1,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:21,110.5,82.6,108.1,31.3,126.5,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:21,110.5,82.6,108.1,31.4,126.5,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:21,110.5,82.6,108.1,31.4,126.7,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:22,110.5,82.6,108.1,31.4,126.7,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:22,110.5,82.6,108.2,31.3,126.5,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:22,110.6,82.6,108.2,31,126,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:22,110.6,82.4,108.2,30.8,125.6,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:22,110.6,82.2,108.3,30.6,125.4,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:22,110.5,82.2,108.3,30.6,125.2,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:23,110.5,82.2,108.3,30.6,125.2,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:23,110.4,82.2,108.3,30.7,125.1,92.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:24,110.5,82.4,108.4,31.1,126,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:24,110.5,82.4,108.4,31.1,126.1,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:24,110.5,82.4,108.5,31,126,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:24,110.5,82.4,108.5,31.1,126,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:24,110.5,82.4,108.5,31.1,126.1,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:25,110.5,82.6,108.5,31.2,126.1,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:25,110.5,82.6,108.6,31.3,126.3,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:25,110.6,82.6,108.6,31.3,126.5,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:25,110.6,82.8,108.6,31.3,126.5,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:25,110.6,82.6,108.6,31.2,126.3,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:25,110.6,82.6,108.6,31.2,126.1,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:26,110.7,82.6,108.6,30.9,126.3,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:26,110.7,82.4,108.7,30.8,126,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:26,110.6,82.2,108.7,30.6,125.4,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:26,110.6,82.2,108.7,30.5,125.2,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:27,110.6,82.2,108.8,30.7,125.4,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:27,110.6,82.2,109,30.7,125.4,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:27,110.6,82.2,109,30.6,125.4,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:28,110.6,82.4,109,30.7,125.6,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:28,110.7,82.4,109.1,30.8,126.1,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:28,110.7,82.6,109.1,30.9,126.1,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:28,110.7,82.6,109.1,30.9,126.3,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:28,110.7,82.6,109.1,30.9,126.3,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:28,110.7,82.6,109.1,30.9,126.3,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:29,110.7,82.6,109.1,30.9,126.1,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:29,110.7,82.6,109.1,30.9,126.1,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:29,110.8,82.4,109.2,30.7,126,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:29,110.8,82.2,109.2,30.4,125.6,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:29,110.8,82.2,109.2,30.2,125.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:29,110.7,82,109.2,30.1,125.2,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:30,110.7,81.9,109.3,30.1,125.2,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:30,110.6,81.9,109.3,30.1,124.9,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:30,110.7,81.9,109.3,30.1,125.2,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:30,110.7,81.9,109.3,30.1,125.2,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:30,110.7,82,109.3,30.1,125.2,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:30,110.7,82,109.3,30.1,125.2,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:31,110.7,82,109.3,30.1,125.2,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:31,110.7,82,109.3,30.2,125.2,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:31,110.8,82.2,109.3,30.3,125.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:31,110.8,82.2,109.3,30.2,125.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:31,110.8,82,109.4,30.1,125.2,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:31,110.8,82,109.4,30.1,125.2,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:32,110.8,82.2,109.4,30.2,125.2,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:32,110.8,82.2,109.4,30.2,125.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:32,110.8,82.2,109.4,30.4,125.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:32,110.8,82.2,109.4,30.2,125.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:32,110.8,82,109.4,30,125.1,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:32,110.8,81.9,109.4,29.8,124.9,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:33,110.8,81.9,109.5,29.7,124.9,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:33,110.8,81.9,109.5,29.7,124.7,92.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:34,110.7,81.9,109.5,29.7,124.9,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:34,110.7,81.9,109.5,29.8,124.9,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:34,110.7,81.9,109.5,29.9,124.9,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:34,110.8,81.9,109.5,29.8,124.9,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:34,110.7,81.9,109.5,29.8,124.9,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:35,110.7,81.9,109.5,29.8,124.9,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:35,110.7,81.9,109.5,29.8,124.9,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:35,110.8,82,109.5,29.9,125.1,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:35,110.8,82,109.5,30,125.2,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:35,110.8,82,109.5,30.1,125.2,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:35,110.8,82.2,109.5,30.2,125.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:36,110.8,82.2,109.6,30.3,125.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:36,110.9,82.2,109.6,30.2,125.8,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:36,110.9,82.2,109.6,30.2,125.8,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:36,110.9,82.2,109.6,30.2,125.8,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:36,110.9,82.2,109.6,30.2,125.6,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:36,110.9,82.2,109.7,30.2,125.6,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:37,111,82.4,109.7,30.2,125.8,92.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:37,111,82.4,109.7,30.2,125.8,92.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:37,111,82.4,109.7,30.2,125.8,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:37,111,82.4,109.7,30.2,126.1,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:37,111,82.4,109.8,30.3,126.1,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:37,111.1,82.4,109.8,30.2,126.1,92.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:38,111.1,82.2,109.8,30.1,126,92.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:38,111.1,82,109.9,29.7,125.4,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:39,111.1,81.7,110.3,29.1,124.9,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:39,111.1,81.7,110.3,29.1,124.9,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:39,111,81.7,110.3,29.1,124.5,92.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:39,111.1,81.7,110.4,29.2,124.9,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:39,111.1,81.9,110.4,29.2,125.1,92.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 12:40,111.2,81.9,110.4,29.3,125.1,92.6,Cargo,EDV,Base,Fort Myers,Roof
